ID,generation,school1,major type,major1_1,major1_2,major_data,job,class1,class2,class3,class4,re_registration,contest_award,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,certificate_study_period,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participitation,idea_contest,onedayclass_topic
TEST_0501,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,6,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),취업,6,팀,3.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사",접수일 전 4주,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",10명 내외의 강의 리스너와 1명의 현직자,인원이 적어야 집중할 수 있어서,네이버,"J. 정보통신업, K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업, O. 공공 행정, 국방 및 사회보장 행정, U. 국제 및 외국기관",,,"데이터 시각화 (Matplotlib, Seaborn 등)"
TEST_0502,9,45d41d6942c3e6ac4ee38a01f05838e58368d33d3139c1fdf7447eb452e8c6f4,단일 전공,경영학,,True,대학생,4,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,공학 (컴퓨터 공학 제외),취업,6,팀,3.0,B. 데이터 분석가,ADsP,빅데이터 분석 기사,접수일 전 4주,F. PM / 서비스 기획자,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),해외 기업 (빅테크),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,딱 적당한거 같아서,아직 없음,U. 국제 및 외국기관,,,머신러닝 / 딥러닝 응용
TEST_0503,9,1ed9296bd2a05ea36fabb5171a003b7320bb21a53d6135f0981f0daaebffabc9,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,경영학,False,대학생,1,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,인문학,취업,6,팀,2.0,I. 마케터,없음,"ADsP, SQLD",접수일 전 5주,"A. 금융 / 보험 직무, B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,많은 사람의 이야기를 듣고 싶어서,"샤넬, 루이비통","K. 금융 및 보험업, O. 공공 행정, 국방 및 사회보장 행정",,,Python 응용
TEST_0504,9,e48a4a96d49a77abaebbe5ea399f1b98d31d7075b11844527ce2c04aba3b31ed,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,IT(컴퓨터 공학 포함),False,대학생,13,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,인문학,취업,6,팀,1.0,미정,없음,"ADsP, 빅데이터 분석 기사",접수일 전 5주,"A. 금융 / 보험 직무, E. UI/UX 디자이너",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,"분위기는 오프라인이 훨씬 낫습니다. 그리고 사람이 너무 많으면 산만해질 수 있고, 너무 적어도 적극적인 참여를 이끌어내기 어려워요",딱히 없습니다,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0505,9,94a678c60366ea86d72824cc06ac5f2412a365124cb044200c5cc96087d93efb,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,0,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,인적 네트워크,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,IT (컴퓨터 공학 포함),취업,6,팀,1.0,B. 데이터 분석가,"ADsP, SQLD",정보처리기사,시험일 전 4주,A. 금융 / 보험 직무,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)",오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원 같아서,"국민은행, 우리은행, 신협",K. 금융 및 보험업,3cc0b05c545d4da5c5762ab60ff3c3aed54f39f101bd368db4502688eeac687c,,머신러닝 / 딥러닝 응용
TEST_0506,9,620cadfe9779f492d5034f71f58544fbdecbbf601f646fd436390597c2120039,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,IT(컴퓨터 공학 포함),False,대학생,8,,,,아니요,,내국인,지인 추천,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경영학,취업,6,팀,2.0,C. 데이터 사이언티스트,ADsP,"SQLD, 빅데이터 분석 기사",접수일 전 4주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자의 이야기를 들을 수 있어서,sk하이닉스,K. 금융 및 보험업,,,SQL 응용
TEST_0507,9,84e40c965cf842a35eab0fba156e6ad733ad08eb72183300497095170fe6793e,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,사회과학,False,대학생,4,,,,아니요,,내국인,에브리타임,"큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,대학원 진학,6,팀,2.0,C. 데이터 사이언티스트,ADsP,"빅데이터 분석 기사, ADP",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, F. PM / 서비스 기획자, H. 마케터 / 영업관리",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",100명 이상의 리스너와 10명 이상의 현직자,다양한 현직자의 강의를 듣고 싶어서,삼성,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0508,9,85b07f768405765dd669a39136063493871206c50cd2f3bd21dd0d4eceb13dc1,"복수 전공 ( 다중전공, 이중전공 포함 )",경영학,경제통상학,True,대학생,8,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",프로젝트 경험,네. 오프라인으로 참여하고 싶어요,,,,,,"경영학, 사회과학",취업,6,팀,6.0,"B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",접수일 전 4주,"A. 금융 / 보험 직무, G. 자연과학계열 연구자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 규모의 강의가 집중하기 쉽다고 생각합니다.,3대 통신사,"J. 정보통신업, M. 전문, 과학 및 기술 서비스업",,,SQL 응용
TEST_0509,9,abfb932b1d89ca5b0ca2d5ccd72d458b4a23da03c89ddd1802b9bce4a3538ba7,단일 전공,자연과학,,True,대학생,6,,,,아니요,,내국인,인스타그램,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,자연과학,취업,6,팀,4.0,"B. 데이터 분석가, C. 데이터 사이언티스트",없음,"빅데이터 분석 기사, 정보처리기사",접수일 전 4주,"B. 기획 / 전략 / 경영 직무, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적당해야 집중이 잘 될 것 같아서,"삼성전자, 카카오","K. 금융 및 보험업, M. 전문, 과학 및 기술 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0510,9,e48a4a96d49a77abaebbe5ea399f1b98d31d7075b11844527ce2c04aba3b31ed,"복수 전공 ( 다중전공, 이중전공 포함 )",의약학,자연과학,False,대학생,1,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 오프라인으로 참여하고 싶어요,,,,,,사회과학,취업,6,팀,10.0,"B. 데이터 분석가, C. 데이터 사이언티스트, G. PM/서비스 기획자",없음,"ADsP, SQLD, 빅데이터 분석 기사",시험일 전 3주,"F. PM / 서비스 기획자, G. 자연과학계열 연구자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,3~50명 내외의 강의 리스너와 1명의 현직자,원활한 질의응답을 위해서,Sk,"Q. 보건업 및 사회복지 서비스업, R. 예술, 스포츠 및 여가관련 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0511,9,bb3efd26fa1ad74abe9a8b4c35ab12cbaac816071904bf6d37c6edb130edf4bc,단일 전공,경영학,,False,대학생,5,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,공모전 경험,네. 오프라인으로 참여하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,"IT (컴퓨터 공학 포함), 경영학",취업,6,팀,1.0,B. 데이터 분석가,없음,"ADsP, SQLD, 빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증",시험일 전 4주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),스타트업 C-level,"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,온라인으로 진행할 경우 인원이 많은 것을 선호함,무신사,J. 정보통신업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0512,9,f9b3fde8c9af1daccfab54aa9c3d803bbac0ccf04a708086b9448af47206afe1,단일 전공,경영학,,True,대학생,7,13.0,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,경제통상학,취업,6,개인,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 태블로 관련 자격증, 구글 애널리스트",시험일 전 5주,A. 금융 / 보험 직무,주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,많은 질의응답을 보고 싶습니다.,카카오뱅크,K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용, 웹 크롤링"
TEST_0513,9,f9b3fde8c9af1daccfab54aa9c3d803bbac0ccf04a708086b9448af47206afe1,"복수 전공 ( 다중전공, 이중전공 포함 )",인문학,자연과학,False,대학생,2,,,,아니요,,내국인,지인 추천,혼자 공부하기 어려워서,프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,"경제통상학, 인문학",취업,6,팀,2.0,"C. 데이터 사이언티스트, I. 마케터",ADsP,"SQLD, 빅데이터 분석 기사, 정보처리기사",시험일 전 5주,"B. 기획 / 전략 / 경영 직무, H. 마케터 / 영업관리",주니어 (0~3년차),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적절한 비율이어서 집중이 잘될것 같음,Cj,"J. 정보통신업, P. 교육 서비스업, R. 예술, 스포츠 및 여가관련 서비스업, U. 국제 및 외국기관",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0514,9,9d54ec3d39e0d23aae99e00d94f50527c4b6bbad72b2aab927d96bf6809dad2b,단일 전공,IT(컴퓨터 공학 포함),,True,대학생,8,,,,아니요,,내국인,"대외활동 사이트(링커리어, 캠퍼스픽, 캠퍼즈, 위비티 등)","큰 규모인 만큼, 커리큘럼이나 운영 등 관리가 잘 될것 같아서",공모전 경험,네. 오프라인으로 참여하고 싶어요,,,,,,IT (컴퓨터 공학 포함),대학원 진학,6,팀,2.0,A. 데이터 엔지니어,없음,"태블로 관련 자격증, 구글 애널리스트",접수일 전 3주,D. 소프트웨어 개발자,주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),오프라인,100명 이상의 리스너와 10명 이상의 현직자,많은 인원이 있는 강의를 듣고 싶습니다,네이버,"M. 전문, 과학 및 기술 서비스업",,,머신러닝 / 딥러닝 응용
TEST_0515,9,a936dda31bbbeb71cc0ae65bc95c35ba502e231d976268537077af9bb40effb1,"복수 전공 ( 다중전공, 이중전공 포함 )",교육학,경영학,False,대학생,6,13.0,,,아니요,,내국인,에브리타임,"BDA 학회원만의 혜택을 누리고 싶어서(현직자 강연, 잡 페스티벌, 기업연계 공모전 등)",프로젝트 경험,네. 온라인으로 참여하고 싶어요,,,,,,"경영학, 인문학",취업,6,개인,1.0,"B. 데이터 분석가, F. UI/UX 디자이너, G. PM/서비스 기획자",없음,"ADsP, SQLD",접수일 전 4주,"A. 금융 / 보험 직무, H. 마케터 / 영업관리",시니어 (10년차 ~),커리어 패스 과정 (예시: 비전공자/전공자의 취업 준비 및 이직 과정),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,인원이 적당히 많을 수록 다른 청중에 의해 미처 생각하지 못한 질문이 생각나거나 간접적으로 답변을 들을 수 있어서,NH농협은행,K. 금융 및 보험업,,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용"
TEST_0516,9,925d9b5de199c382125fbeaebd186553b80f8bd0401c593ea7106a508984adb1,단일 전공,사회과학,,False,대학생,2,,,,예,,내국인,기존 학회원 또는 운영진,이전 기수에 매우 만족해서,데이터 분석 역량,아니요. 개인적으로 학회 활동을 하고 싶어요,해당없음,해당없음,해당없음,해당없음,해당없음,사회과학,취업,6,개인,2.0,"B. 데이터 분석가, J. MD, ",없음,SQLD,접수일 전 3주,"C. MD, F. PM / 서비스 기획자",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),"온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,적당한 인원이 참여할 수 있으면서도 집중도도 좋을 것 같아서,"네이버, 라프텔, 리디","J. 정보통신업, R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), SQL 응용"
TEST_0517,9,bb3efd26fa1ad74abe9a8b4c35ab12cbaac816071904bf6d37c6edb130edf4bc,"복수 전공 ( 다중전공, 이중전공 포함 )",자연과학,사회과학,True,대학생,2,,,,아니요,,내국인,에브리타임,혼자 공부하기 어려워서,데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,사회과학,취업,6,팀,2.0,"A. 데이터 엔지니어, B. 데이터 분석가, C. 데이터 사이언티스트",ADsP,"SQLD, 빅데이터 분석 기사",접수일 전 3주,"B. 기획 / 전략 / 경영 직무, C. MD, H. 마케터 / 영업관리",시니어 (10년차 ~),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),"국내 대기업 IT 계열 (금융, 제조 ...)","온, 오프라인 동시",3~50명 내외의 강의 리스너와 1명의 현직자,집중을 위해,없습니다,"J. 정보통신업, O. 공공 행정, 국방 및 사회보장 행정",,,"Python 응용, 데이터 시각화 (Matplotlib, Seaborn 등), 머신러닝 / 딥러닝 응용, SQL 응용"
TEST_0518,9,d7e7c88a52a9eb2c008f4ce0c56daadd96c0546e1566e4b6ec6b45386eb92704,"복수 전공 ( 다중전공, 이중전공 포함 )",사회과학,자연과학,False,대학생,6,,,,아니요,,내국인,에브리타임,"학회 가입 시 코딩 테스트, 면접 등을 보지 않아서",데이터 분석 역량,네. 온라인으로 참여하고 싶어요,,,,,,경제통상학,대학원 진학,6,개인,2.0,"B. 데이터 분석가, C. 데이터 사이언티스트, G. PM/서비스 기획자","ADsP, SQLD","빅데이터 분석 기사, 정보처리기사, 구글 애널리스트",시험일 전 4주,"B. 기획 / 전략 / 경영 직무, D. 소프트웨어 개발자, F. PM / 서비스 기획자",주니어 (0~3년차),직무 강의 (예시: 실무 진행 방식 및 직무 준비생을 위한 팁),국내 빅테크 IT 계열 (네카라쿠배당토),온라인,3~50명 내외의 강의 리스너와 1명의 현직자,3~50명 정도 신청을 받았을 때 노쇼 인원 빠지는 것까지 감안해서 강의에 집중하고 질의응답도 적당히 나오는 숫자가 갖춰지는 것 같습니다.,네이버 웹툰,"R. 예술, 스포츠 및 여가관련 서비스업",,,"데이터 시각화 (Matplotlib, Seaborn 등), 웹 크롤링"
